frame_nmb,car_id,car_bbox,plate_bbox,plate_bbox_score,license_nmb,license_nmb_score
18,5, [2195.4810591252835 1194.7624237384516 2822.6316270178704 1793.3514879100262], [2421.121826171875 1596.1175537109375 2594.187255859375 1690.1033935546875],0.630939007, ML51NSU,0.245839674
19,5, [2195.8235393850177 1195.7431674390195 2825.258250082283 1795.107652843667], [2421.060302734375 1596.087158203125 2594.22021484375 1690.163818359375],0.630464613, ML51NSU,0.245839674
20,5, [2198.092171292728 1196.8976014540413 2825.7974077863623 1798.1969477610714], [2424.370361328125 1600.628173828125 2596.72705078125 1695.7078857421875],0.63037312, MV51VSU,0.451881329
21,5, [2196.5309957205236 1177.5445228686078 2821.599789204647 1792.5382358856748], [2421.150390625 1607.1339111328125 2597.283935546875 1701.6910400390625],0.615781486, ML51YSV,0.059432758
24,5, [2194.2257952674545 1198.0231585868728 2813.672587922041 1810.2383474791673], [2424.47265625 1619.255859375 2596.346435546875 1701.387451171875],0.583319843, MI51VSU,0.138930888
26,5, [2194.8615495562053 1204.2625795078236 2813.155098289134 1814.7578036624652], [2425.511474609375 1626.451904296875 2598.781494140625 1708.248779296875],0.613147795, MI51VSU,0.267633074
27,5, [2196.8174475992587 1208.2148853562362 2813.733734923266 1816.529541598978], [2421.14599609375 1626.3387451171875 2599.56689453125 1709.4569091796875],0.609327912, MI51VSU,0.059285437
27,3, [691.361056681393 1445.8004173792929 1404.5451931831458 2099.9763666477957], [918.0625 1869.56982421875 1154.2078857421875 1959.16259765625],0.504813254, NA13MRU,0.151810115
29,5, [2200.2250038780894 1213.6012212224632 2816.7853255605596 1822.1259948525835], [2426.165283203125 1636.02099609375 2599.717041015625 1723.998779296875],0.668650806, IV51VSU,0.048746155
30,5, [2201.9430110627845 1219.3558795542167 2819.845504611055 1828.665232392466], [2426.889404296875 1637.1016845703125 2597.40576171875 1721.1060791015625],0.64648515, MI51WSU,0.071831086
35,5, [2202.284048717731 1233.5021596908248 2825.344789202991 1850.96941031129], [2432.156494140625 1649.56103515625 2613.7861328125 1741.2957763671875],0.633658528, AU51VSU,0.13684562
36,5, [2201.1328307616486 1244.1468456285993 2827.309983764093 1858.414806745188], [2433.922119140625 1658.6444091796875 2615.296142578125 1748.3712158203125],0.625200689, MO35YSU,0.033168652
37,5, [2199.6511512552156 1248.499474579373 2828.762785451185 1860.680213134671], [2434.217529296875 1658.344482421875 2615.059814453125 1748.3514404296875],0.625091434, MZ51VSU,0.047204875
40,3, [668.4866784408254 1496.8439082972639 1393.350245541189 2146.5422522009935], [900.3173217773438 1923.8775634765625 1133.605712890625 2019.758544921875],0.619913518, NA13NRU,0.31105867
41,5, [2206.720764604173 1251.0943532628132 2846.022538229205 1868.994218376358], [2435.7978515625 1675.763671875 2616.232177734375 1754.9066162109375],0.611174464, MV51VSU,0.173456567
42,3, [660.3863648886413 1508.279240258383 1387.4493880872612 2151.209058121162], [882.327392578125 1927.5765380859375 1152.17138671875 2039.9146728515625],0.609654784, NA13NRU,0.45974755
43,3, [658.1813776759691 1511.197213035524 1386.0698308475467 2151.282061919146], [882.4586791992188 1927.748291015625 1152.0616455078125 2039.771484375],0.609971702, NA13NRU,0.45974755
44,5, [2207.081066909489 1251.9978123542496 2853.267054206124 1876.896061825697], [2434.406494140625 1685.257080078125 2612.552734375 1767.9822998046875],0.666397512, MI51VSU,0.109419983
44,3, [656.5110790930734 1511.9778753259661 1384.8638680819777 2151.1812267170367], [877.4298706054688 1923.5225830078125 1135.0654296875 2037.6068115234375],0.637619555, NA13MRU,0.514488989
45,3, [654.8167719451537 1515.5609339392277 1384.7247703699147 2153.0972129207976], [895.3402099609375 1934.03515625 1150.44580078125 2043.9544677734375],0.619776428, NA13NRU,0.19721777
46,3, [652.658161509559 1517.9004928729116 1382.9836627516092 2152.606179630561], [904.351318359375 1940.736328125 1140.9927978515625 2045.44482421875],0.653043747, NA13MRU,0.377651258
47,5, [2208.259292066641 1262.1780926679603 2856.155155309166 1888.747460881595], [2433.463623046875 1696.8369140625 2621.7451171875 1785.025634765625],0.665336967, MT51VSU,0.051893316
47,3, [650.7496848005978 1518.8215716890359 1382.4609924159602 2151.172026921919], [882.091796875 1945.1195068359375 1147.53466796875 2060.543212890625],0.628783762, NA13MRU,0.337025451
51,3, [648.4604798868812 1532.1952605619124 1380.5400465312932 2152.7470174599243], [871.4727172851562 1970.402099609375 1129.554931640625 2073.380615234375],0.643818915, NA13NPU,0.205479604
52,3, [645.7620381529841 1536.4298347326912 1379.9629093553722 2153.2775451854654], [885.2010498046875 1974.87890625 1138.8665771484375 2084.52978515625],0.599873543, NA13NRU,0.748869663
53,3, [645.9769957043171 1539.6492777591652 1381.3639384367525 2152.5174167531327], [870.71337890625 1973.669677734375 1120.692626953125 2083.424560546875],0.648566544, NA13NPU,0.285549693
54,3, [639.6811805004623 1544.0459462781264 1379.875436258741 2152.5054121762473], [860.2695922851562 1977.109130859375 1127.8582763671875 2091.520751953125],0.670482516, NA13MRU,0.226444856
55,3, [637.6314677092212 1546.4415608072736 1380.5108491387698 2151.7382324110613], [860.32421875 1977.1964111328125 1127.7088623046875 2091.40283203125],0.66972816, NA13MRU,0.226444856
57,5, [2208.7142358806313 1272.032739575852 2858.967452168208 1924.0334297549582], [2449.932861328125 1727.2855224609375 2629.412841796875 1809.5364990234375],0.654977918, MJ51VSU,0.057623947
61,3, [633.550256769827 1566.9399768918786 1372.175000212726 2151.5053426841873], [885.2470703125 2017.694580078125 1095.1405029296875 2118.353515625],0.671384573, NA13NRU,0.370819606
64,3, [631.3711914885901 1581.69668996963 1368.454607140138 2151.9982847417878], [838.1050415039062 2028.456298828125 1109.6097412109375 2136.27978515625],0.666285336, NA13NRU,0.46710438
65,3, [624.152748559125 1586.468131748095 1364.5601020573743 2151.5652505583666], [844.179443359375 2030.8436279296875 1109.359130859375 2138.856689453125],0.643828213, NA13NRU,0.456504964
69,5, [2215.9744842144664 1315.269498253493 2872.8162642239604 1972.0758241979806], [2455.583740234375 1768.78271484375 2636.742431640625 1850.876953125],0.610943079, MT51YSU,0.06412275
75,5, [2216.1136986800866 1331.6710704009838 2870.7562203076195 2001.0848565243318], [2456.46826171875 1788.9400634765625 2646.7294921875 1882.3011474609375],0.682696104, CW51TSU,0.018944835
83,5, [2217.5957573115647 1361.4276037501782 2890.7802468428827 2033.6625218359113], [2464.998046875 1822.59814453125 2661.964599609375 1906.292724609375],0.655835807, MT51VSU,0.099671926
89,5, [2220.9290889220492 1372.7698155212029 2907.932340123096 2057.6471847321204], [2470.379150390625 1839.48388671875 2668.3388671875 1935.5150146484375],0.666128159, IT51VSU,0.114609789
90,5, [2219.960753132044 1374.6768050662702 2908.464396955946 2061.5100385033934], [2475.793701171875 1846.9149169921875 2668.92333984375 1937.1529541015625],0.656610489, LT51VSU,0.116233952
99,5, [2227.0724563182616 1403.6301520708191 2931.9613127187 2093.505299002287], [2477.931396484375 1884.322998046875 2673.9501953125 1972.7838134765625],0.702847421, MF51VSU,0.196693916
100,5, [2230.8109351145267 1402.5494148289051 2939.152297158209 2095.3661719403135], [2484.760009765625 1889.4090576171875 2677.72119140625 1978.057373046875],0.689780653, ID51VSU,0.162097329
111,5, [2238.851311143772 1440.4546653263722 2958.540289044188 2135.7924079455534], [2496.21826171875 1930.658935546875 2696.89599609375 2021.1002197265625],0.679719925, CO51WSU,0.046320958
111,4, [932.5526384900394 1665.6005136113567 1558.2793976590174 2147.944967371124], [1271.7103271484375 1973.9915771484375 1365.931640625 2101.092041015625],0.266119778,-1,-1
115,5, [2238.3907070117934 1451.5254642813543 2952.9635627812245 2144.5848270763317], [2494.601806640625 1946.5283203125 2696.29833984375 2035.88525390625],0.654411852, LO51VSU,0.178037354
116,4, [921.6791794759811 1687.316824359724 1556.6659928668332 2156.8444184904433], [1270.3203125 2005.9222412109375 1367.139892578125 2122.073974609375],0.251969665,-1,-1
118,6, [1088.772880864482 1205.7679585579403 1713.1156423146267 1690.4722695551013], [1296.5113525390625 1499.309814453125 1469.443115234375 1579.3148193359375],0.39539513, GY15OCJ,0.254144467
123,6, [1082.0139957772494 1216.5221075236193 1706.3803355319383 1702.6154378838335], [1311.3673095703125 1511.578125 1484.187744140625 1600.36083984375],0.428066134, GX15OGJ,0.187778348
126,6, [1077.7625954864825 1227.5114418691749 1695.934004188361 1712.407392480405], [1296.505859375 1510.291259765625 1465.035400390625 1599.2010498046875],0.344426692, GX15OGJ,0.21968072
127,6, [1078.6816366670098 1229.4090502193105 1694.8051524522527 1713.5867629162756], [1296.45703125 1510.139404296875 1465.2890625 1599.376953125],0.342021108, GX15OGJ,0.21968072
128,6, [1078.437532435558 1231.540978498182 1695.923059395888 1715.7538006439968], [1307.4862060546875 1527.5086669921875 1476.8309326171875 1607.1412353515625],0.285055846, GX15OGJ,0.227708893
131,5, [2253.8755137103462 1501.279770189405 2970.284971607918 2146.8391308593727], [2515.8759765625 2015.3507080078125 2722.28564453125 2110.567626953125],0.712747455, MV51WSU,0.032389403
131,6, [1073.9864035147739 1237.0070149355838 1692.0389264599758 1721.2108894090989], [1299.641357421875 1537.95263671875 1472.0128173828125 1617.3094482421875],0.398199737, GX15OCJ,0.382516598
134,5, [2259.119448376932 1505.8703875202687 2973.098538750481 2147.009106323384], [2515.487060546875 2026.7900390625 2725.62255859375 2124.932373046875],0.705438554, MV51VSU,0.279488085
136,6, [1070.4749264686816 1245.4829406935983 1695.7052191417142 1735.8500773475853], [1279.2205810546875 1545.610107421875 1475.558349609375 1632.481201171875],0.321589142, GX15OGJ,0.624420426
140,5, [2267.6766994523978 1530.961711316771 2983.373023169065 2149.032293710929], [2528.582763671875 2056.5947265625 2734.1572265625 2145.222900390625],0.695349038, IT51VSU,0.05588851
177,6, [994.888627983572 1336.484307338581 1687.6399981603035 1876.2137678938134], [1234.898681640625 1676.9033203125 1436.2576904296875 1761.6888427734375],0.559385598, GX15OGJ,0.283266923
179,6, [995.0200379326366 1341.9747446237332 1687.7935704720553 1880.4810452682652], [1231.230224609375 1688.798583984375 1429.742919921875 1766.6923828125],0.596244574, GX15OGJ,0.423277654
180,6, [996.4237379660585 1344.8718649186267 1688.2156101620562 1883.3294141052015], [1229.120849609375 1686.3336181640625 1428.0784912109375 1772.7418212890625],0.568665683, GX15OCJ,0.305507039
181,6, [995.76721303569 1349.5089097398718 1688.2517123008552 1889.1987447739803], [1229.3790283203125 1685.0196533203125 1428.9508056640625 1772.4052734375],0.55963254, GX15OGJ,0.324885258
185,6, [983.8319498648472 1362.9832185665432 1686.7966712218185 1902.528839046507], [1232.4532470703125 1702.64794921875 1430.941650390625 1795.3956298828125],0.541296422, GX15OGJ,0.244354217
186,6, [978.609358685401 1365.387241386806 1686.1367196220206 1904.6013689852941], [1226.7318115234375 1702.0411376953125 1435.6434326171875 1794.7767333984375],0.49531281, GX15OCJ,0.340970018
187,6, [975.7748967629389 1366.2718519265723 1686.644165923992 1905.2424031012138], [1226.671142578125 1702.0426025390625 1435.7911376953125 1794.8807373046875],0.497330397, GX15OCJ,0.340970018
188,6, [975.0212185781495 1367.2583134110564 1688.5305478565467 1907.128386150599], [1243.1224365234375 1714.609130859375 1436.074951171875 1802.0244140625],0.330130249, GX15OGJ,0.202531087
192,6, [966.8168621784498 1379.7118996411941 1682.3926441020417 1929.8032764006562], [1217.03173828125 1726.92333984375 1433.953857421875 1813.361572265625],0.543004572, GX15OGJ,0.388472549
193,6, [966.2817785432287 1380.9170065254373 1682.0231729107288 1932.621799024523], [1217.108642578125 1727.1002197265625 1433.798583984375 1813.1656494140625],0.54224658, GX15OCJ,0.122984155
194,6, [964.6579368642035 1381.8935665131517 1681.6028674138954 1936.0527342925748], [1214.1148681640625 1732.4854736328125 1425.2354736328125 1814.098876953125],0.592384219, GX15OGJ,0.342366396
195,6, [964.6306242383982 1387.3329894525211 1681.3856725411435 1942.5097752982936], [1219.962890625 1739.176025390625 1416.7342529296875 1821.655517578125],0.588799834, GX15OCJ,0.207351884
206,6, [946.5976312985028 1425.582305228532 1673.2474103040802 1988.631575191059], [1217.3909912109375 1785.8594970703125 1411.294189453125 1856.3345947265625],0.396746695, GX15OCJ,0.429669002
207,1, [2054.3836015829515 1103.6807802556737 2561.4647437921717 1548.8338499996898], [2229.390380859375 1373.7723388671875 2429.443359375 1464.5621337890625],0.361269146, AP05JEO,0.307990787
208,1, [2052.584909702459 1106.4588188726052 2560.6325544953447 1550.679500351408], [2223.8671875 1369.86083984375 2429.86669921875 1464.494140625],0.420907706, AP05JEO,0.280363445
220,1, [2056.5167569186315 1126.7030582088553 2564.992205512146 1574.787040947209], [2222.854248046875 1399.9959716796875 2425.215087890625 1485.6365966796875],0.420208275, AP05JEO,0.368200562
221,1, [2057.1903915687762 1129.476835567072 2565.9854640076164 1577.1478037848335], [2217.116455078125 1401.33251953125 2432.349609375 1487.830810546875],0.327911586, AF05JEQ,0.403085879
224,6, [927.6830368014853 1482.52653339458 1660.108275400834 2065.2558377379887], [1160.163330078125 1840.165283203125 1383.722900390625 1935.664306640625],0.575628459, GX15OCJ,0.302289627
227,1, [2055.112067445835 1136.2385978397706 2576.487465377449 1585.1611795811336], [2232.0615234375 1416.2493896484375 2424.838623046875 1507.040771484375],0.271028966, AF05JEQ,0.24550308
228,6, [908.3375794494314 1497.7180424952921 1654.4876771499767 2089.129240111245], [1160.314208984375 1865.2012939453125 1382.5057373046875 1963.0118408203125],0.603796899, GX15OGJ,0.548280566
229,6, [905.6402708794581 1498.0878415439117 1656.5142562394067 2091.3160433675666], [1160.3133544921875 1865.2174072265625 1382.478515625 1962.9598388671875],0.602796972, GX15OGJ,0.548280566
231,1, [2052.639930618091 1140.2733381598425 2579.9993109342577 1593.9504033771411], [2226.4794921875 1419.859130859375 2427.220458984375 1508.2269287109375],0.332359761, AF05JEO,0.197638138
232,1, [2054.212489585244 1141.1413205474144 2582.9347701272636 1596.406785344069], [2225.127197265625 1425.3323974609375 2434.3125 1510.902099609375],0.406193137, AF05JEO,0.267982201
233,1, [2054.569683389377 1143.8445540917724 2583.014189307414 1600.7995174631997], [2229.464111328125 1429.0958251953125 2437.20458984375 1513.1873779296875],0.501027226, AP05JEO,0.291650254
236,8, [1146.772890862794 1075.0339226717556 1619.7015690016808 1486.6235991113995], [1301.18994140625 1305.33251953125 1458.474609375 1386.247314453125],0.309869498, KH05ZZK,0.474669136
237,8, [1145.2702143132274 1075.4141824446815 1620.2198170406964 1487.3803391895854], [1299.3302001953125 1306.6754150390625 1457.0474853515625 1388.4686279296875],0.312439024, KK05ZZK,0.16055359
240,6, [884.5628886328408 1538.8856185697475 1652.076921932592 2126.394871561317], [1143.88525390625 1915.36083984375 1373.7030029296875 2010.56396484375],0.624784946, GY15OGJ,0.170769315
240,1, [2050.8799737383715 1162.1040204037145 2586.5301073668215 1621.1062555493154], [2239.34130859375 1441.1114501953125 2436.39208984375 1534.8321533203125],0.366844952, AP05JEO,0.487898664
241,6, [881.2098365085008 1539.7412410645206 1651.6800813011446 2128.1326248453142], [1143.9527587890625 1915.3516845703125 1373.7081298828125 2010.6053466796875],0.625001609, GY15OGJ,0.170769315
241,1, [2049.063953777285 1162.9200133846246 2587.108302172348 1622.8178912493088], [2238.65283203125 1441.093017578125 2436.36279296875 1534.9617919921875],0.374430954, AP05JEO,0.388272172
242,1, [2047.8336396583193 1162.3787625672833 2587.737052503112 1624.674504253264], [2226.961669921875 1442.2266845703125 2421.5947265625 1534.911376953125],0.466166258, AP05JEO,0.206143118
243,1, [2045.0518927150415 1163.789000300532 2588.3587532427164 1628.896095398042], [2237.061767578125 1447.434326171875 2419.927490234375 1538.0028076171875],0.369005442, AP05JEO,0.363601795
246,1, [2042.6425877548027 1171.579258446856 2590.5956424411343 1639.103643816053], [2241.713134765625 1465.8768310546875 2437.59423828125 1555.59521484375],0.357561231, AP05JEO,0.516612177
246,8, [1133.9196717189277 1090.0110055823302 1619.3987185636668 1509.3490189661125], [1285.1663818359375 1321.3177490234375 1446.0999755859375 1408.8553466796875],0.257333249, KH05ZTK,0.393604168
247,1, [2041.3909598852833 1173.3533106545367 2590.90481918529 1640.5904859939053], [2241.790283203125 1465.8944091796875 2437.6015625 1555.5706787109375],0.356213778, AP05JEO,0.516612177
247,8, [1133.1779939419707 1090.3271146928957 1619.579036480533 1510.4942830377806], [1285.3438720703125 1321.2198486328125 1446.350830078125 1408.7208251953125],0.255124003, KH05ZTK,0.393604168
248,1, [2038.9625708051435 1174.6641251817382 2590.713436927822 1642.2395445544907], [2229.6591796875 1464.943359375 2427.624755859375 1550.38916015625],0.347719163, AP05JEO,0.23871222
248,8, [1131.6730419230644 1091.2184727026452 1619.0565457127304 1512.349774101916], [1286.5806884765625 1321.9791259765625 1444.564208984375 1408.306396484375],0.272804201, XH05ZTX,0.063300752
250,6, [860.3065086856212 1570.9825533221547 1647.1489500550592 2152.2259865287183], [1138.398681640625 1959.806396484375 1349.7254638671875 2053.740234375],0.638048649, GY15OGJ,0.435672667
251,1, [2044.8005291738734 1184.3279223887753 2594.0491358760614 1649.384292886144], [2248.65673828125 1472.9923095703125 2446.375732421875 1561.1971435546875],0.287202358, AP05JEO,0.625162131
252,6, [853.6738731376861 1582.5414272443904 1645.7622201169295 2153.798091385142], [1126.0147705078125 1972.78125 1338.1072998046875 2069.336669921875],0.653851211, GX15OGJ,0.172579549
252,1, [2046.8633102452225 1186.0532067133277 2595.02808901033 1652.4108175658544], [2225.70361328125 1468.2066650390625 2446.208740234375 1560.5086669921875],0.376356542, AP05JEO,0.151869201
253,6, [852.541912637449 1585.9056150838262 1646.0375001144694 2153.137587152455], [1126.1209716796875 1972.8245849609375 1337.927734375 2069.1591796875],0.653294563, GX15OGJ,0.172579549
253,1, [2048.2800864884794 1186.4973876308313 2595.2857155152233 1653.7654500757362], [2225.762939453125 1468.20556640625 2446.17333984375 1560.4632568359375],0.377623111, AP05JEO,0.151869201
254,6, [850.4458943175891 1590.1812008636468 1644.646831546243 2152.6555116166983], [1122.0799560546875 1979.41162109375 1341.265625 2071.58935546875],0.621019244, GY15OGJ,0.416506372
254,1, [2050.2887753693167 1187.562602409207 2596.913444956792 1655.1803331463943], [2225.38037109375 1471.019287109375 2448.970947265625 1558.781005859375],0.499177039, AP05JEO,0.249995486
255,6, [847.9367317095188 1594.1803990516216 1642.8525756313015 2151.5509081820824], [1131.7310791015625 1983.9378662109375 1337.250732421875 2077.388916015625],0.630012929, GY15OGJ,0.535164272
255,1, [2050.8840016358185 1187.2595166964534 2596.78619040319 1656.692859771787], [2225.149658203125 1476.4791259765625 2447.5244140625 1559.317138671875],0.371432185, AP05JEO,0.227125876
256,6, [845.0272644345253 1598.9128511112087 1641.610012437912 2151.2825230132144], [1108.118408203125 1982.20751953125 1333.3634033203125 2079.5947265625],0.607164323, GX15OGJ,0.354114614
257,6, [841.0899599396846 1603.996456620454 1640.4666982523106 2151.320742115918], [1118.8223876953125 1991.39208984375 1332.8162841796875 2083.601806640625],0.629050314, GX15OGJ,0.290813458
257,1, [2051.821027435676 1190.5531251720558 2596.579189215312 1662.7185899347537], [2235.8203125 1486.695556640625 2426.775390625 1561.133056640625],0.277247846, AP05JEO,0.284718849
258,6, [838.9142514100163 1606.079884567087 1640.2877065585435 2149.6859537450714], [1114.5245361328125 1995.9869384765625 1339.254638671875 2089.045166015625],0.612519979, GX15OGJ,0.36707868
259,6, [837.8823179650424 1607.3294776126609 1640.806586564405 2148.246635447829], [1114.5699462890625 1996.0394287109375 1339.1312255859375 2089.09130859375],0.613138258, GX15OGJ,0.378829466
260,6, [835.1956857843143 1610.06193327213 1641.118471393599 2147.9135526780683], [1118.4080810546875 2011.9002685546875 1322.997802734375 2099.40771484375],0.659842491, GY15OGJ,0.35338896
260,13, [2243.2780460170625 1624.992585449519 2978.3275055384756 2146.923293319119], [2512.95703125 1986.122314453125 2728.776611328125 2085.5947265625],0.466111511, LM13VCV,0.325075323
260,1, [2050.3687914081315 1195.5149571582922 2596.9817732013685 1670.6058845531854], [2238.296142578125 1487.10205078125 2425.3720703125 1568.0185546875],0.265777498, AP05JEO,0.259324621
261,6, [831.7350399478022 1616.7443536910096 1639.9330773892734 2150.6961135253664], [1101.216796875 2010.551513671875 1319.6280517578125 2103.488525390625],0.652368903, GX15OGJ,0.163150202
261,13, [2243.2948235774224 1628.7909877187165 2980.2651878337906 2145.460184149494], [2511.20166015625 1987.1368408203125 2726.779052734375 2089.84130859375],0.615204811, LM13VCV,0.167597582
262,13, [2243.2557040699317 1633.1487058821617 2982.7370380315156 2145.553668603972], [2501.985107421875 1999.98828125 2730.295654296875 2095.39453125],0.433748603, LM13VCV,0.191097737
262,1, [2048.1983585796297 1200.2117804351278 2599.26648044195 1675.8254299566906], [2235.989501953125 1493.819091796875 2426.74658203125 1572.5885009765625],0.254954785, AP05JEO,0.142275059
263,1, [2049.7807704481734 1202.0133101342644 2601.3665251496864 1676.6509286395371], [2239.341796875 1493.0853271484375 2450.236083984375 1583.605712890625],0.472270995, AP05JEO,0.085767658
263,8, [1115.0686167783904 1108.3099886621262 1615.3177393116714 1535.2609527596965], [1282.83154296875 1357.1712646484375 1438.14013671875 1436.572021484375],0.257912397, KH05ZZX,0.397948474
264,13, [2243.921392309674 1641.519490323252 2982.7755126111906 2145.340654234924], [2510.487548828125 2012.4354248046875 2736.945068359375 2108.624267578125],0.672291696, LM13VCV,0.512401873
264,1, [2048.282539506604 1205.4848720797017 2601.7691464106992 1680.281229820363], [2230.421630859375 1491.81591796875 2449.60107421875 1581.470947265625],0.45197466, AP05JED,0.371792509
265,1, [2047.3969964624391 1206.6813036721958 2602.196482024984 1681.5600735445207], [2230.3359375 1491.717529296875 2449.755615234375 1581.625244140625],0.455202699, AP05JED,0.371792509
266,6, [833.5227049918985 1634.1339642055352 1633.646977524109 2151.8368375116406], [1085.2203369140625 2030.098388671875 1324.7098388671875 2121.874755859375],0.658208728, GX15OGJ,0.47631388
266,1, [2046.5676726089987 1208.6633876085393 2604.200298770792 1682.8866486712113], [2232.297607421875 1501.5120849609375 2423.423095703125 1583.6656494140625],0.296280712, AP05JEQ,0.545168217
267,13, [2243.7237901313097 1652.087151746494 2984.5929064111965 2147.7597874913718], [2511.99560546875 2015.4056396484375 2736.45361328125 2121.397705078125],0.669553697, LM13VCV,0.51025277
267,6, [831.584820261751 1636.811987808293 1629.0074658198407 2152.2811139395326], [1088.3941650390625 2043.355224609375 1320.9813232421875 2136.58740234375],0.624792039, GX15OGJ,0.213465964
269,13, [2241.318130043763 1661.1025261890695 2985.6317254668406 2154.02709166904], [2510.423095703125 2027.44482421875 2746.558837890625 2140.8369140625],0.650779724, LM13VCV,0.481019011
270,13, [2242.786906369421 1665.0644109402217 2988.084783036649 2155.355551950928], [2516.291015625 2034.2281494140625 2745.19921875 2135.830810546875],0.645533979, LM13VCV,0.279386077
270,1, [2042.9044143990736 1215.545248372494 2606.602666875899 1690.481593467577], [2243.89453125 1514.3006591796875 2424.08203125 1596.096435546875],0.34054172, AP05JEO,0.543931084
271,13, [2243.181712509674 1666.945030577225 2989.2558121074135 2155.3485241502126], [2516.35205078125 2034.09521484375 2745.2958984375 2135.84716796875],0.645790577, LM13VCV,0.249337111
271,1, [2041.994319150987 1216.601201091224 2607.4335914531653 1692.111641905788], [2240.29248046875 1513.3388671875 2431.818603515625 1596.119384765625],0.357918024, AP05JEO,0.362075415
272,1, [2041.7091497200195 1218.685667619718 2609.948467548588 1694.959293693812], [2238.004638671875 1508.107177734375 2447.2568359375 1599.96240234375],0.477817297, AP05JEO,0.186282305
272,8, [1100.9654255011606 1124.669768233366 1608.7721335846745 1559.2702917452839], [1270.466552734375 1369.2825927734375 1426.732421875 1458.0330810546875],0.283471793, KH05ZTK,0.121629799
273,13, [2246.0592155665768 1673.953182160416 2993.3770900610875 2155.971734783531], [2513.813232421875 2043.7841796875 2750.61181640625 2149.0283203125],0.6413849, LM13VCV,0.104627914
273,1, [2041.4548997944876 1220.8004957360074 2611.500316327705 1698.5623286060566], [2251.119384765625 1516.5596923828125 2460.66455078125 1609.9530029296875],0.549133718, AP05JEO,0.364471416
274,1, [2042.396833573882 1222.5965804624484 2614.1802928847655 1701.2069512300977], [2250.250732421875 1516.928466796875 2466.499755859375 1616.1650390625],0.639216125, AP05JEO,0.454864283
274,13, [2248.7368496955996 1678.5190119505114 2996.219300113651 2155.96925131864], [2522.031982421875 2053.0927734375 2752.217529296875 2155.761474609375],0.602806985, LM13VCV,0.33754582
275,1, [2044.5052220734433 1226.0681767407787 2616.235012404629 1705.0153941270678], [2241.414306640625 1522.5230712890625 2457.35791015625 1605.8148193359375],0.56567055, AP05JEO,0.435847656
275,8, [1096.9970707025 1126.7189228310262 1605.314100268094 1564.6327336605923], [1254.2572021484375 1374.894775390625 1430.264404296875 1461.2099609375],0.265714914, YK05ZZK,0.149739672
276,1, [2047.8043496003545 1228.9563402424187 2618.576927530493 1707.8870307812495], [2238.2197265625 1527.363037109375 2463.5361328125 1606.6817626953125],0.57195437, AP05JEO,0.225258109
277,1, [2049.0794314736313 1229.9758327046866 2619.2509773310976 1708.881143757083], [2238.240234375 1527.396240234375 2463.4921875 1606.6669921875],0.570244074, AP05JEO,0.225258109
278,1, [2050.7832908228156 1230.9941331701998 2621.041460747295 1709.8129988733458], [2240.0888671875 1526.1298828125 2444.94677734375 1604.518798828125],0.529189885, AP05JEO,0.201781485
